x,y,yaw
-12.386934444731331,-0.03142618432579081,0.0
-12.411775753695245,-0.03423380155512756,0.0
-12.43661706265916,-0.0370437076028578,0.0
-12.461458371623074,-0.03985552099924927,0.0
-12.486299680586988,-0.04266924174430198,0.0
-12.511140989550903,-0.04548448836828367,0.0
-12.535982298514817,-0.04830126087119435,0.0
-12.560822081599802,-0.05111955925303402,0.0
-12.585663390563717,-0.05393900204407043,0.0
-12.610503173648702,-0.05675920777457133,0.0
-12.635342956733687,-0.05958055791426897,0.0
-12.660184265697602,-0.06240228952369886,0.0
-12.685024048782587,-0.06522478407259324,0.0
-12.709863831867573,-0.06804804156095212,0.0
-12.734703614952558,-0.07087168051904325,0.0
-12.759543398037543,-0.07369531947713437,0.0
-12.784384707001458,-0.07651933990495774,0.0
-12.809224490086443,-0.07934336033278111,0.0
-12.834064273171428,-0.08216738076060448,0.0
-12.8589086338932,-0.08494600629029048,0.0
-12.883762149888547,-0.08765253404058182,0.0
-12.908623295278538,-0.0902884898904075,0.0
-12.933490544184245,-0.0928553997186965,0.0
-12.958365422484597,-0.0953547894043778,0.0
-12.983246404300665,-0.09778818482638041,0.0
-13.008135015511378,-0.1001563489241688,0.0
-13.033028204358878,-0.10246118904640422,0.0
-13.057927496722094,-0.1047038496022834,0.0
-13.082831366722097,-0.10688585647073534,0.0
-13.107741340237816,-0.10900835406095677,0.0
-13.132655891390321,-0.11107286825187668,0.0
-13.157575020179614,-0.11308092492242405,0.0
-13.182498726605694,-0.11503328701206339,0.0
-13.20742701066856,-0.11693224333918817,0.0
-13.232358346489285,-0.11877817537353064,0.0
-13.257294259946796,-0.12057260899401978,0.0
-13.282233225162166,-0.12231745154931684,0.0
-13.307175242135393,-0.12401308450915405,0.0
-13.332121836745408,-0.1256610337524604,0.0
-13.357069957234351,-0.1272628251581649,0.0
-13.382021129481153,-0.12881960313546426,0.0
-13.406975353485812,-0.13033251209355523,0.0
-13.43193262924833,-0.13180269644163456,0.0
-13.456891430889776,-0.13323168205863123,0.0
-13.481850232531222,-0.13466219355455689,0.0
-13.506809034172669,-0.13609346798994704,0.0
-13.531767835814115,-0.13752626830426617,0.0
-13.556726637455562,-0.1389598315580498,0.0
-13.581685439097008,-0.14039453922103018,0.0
-13.606644240738454,-0.1418296283537428,0.0
-13.6316030423799,-0.1432654804259199,0.0
-13.656561844021347,-0.14470171396782927,0.0
-13.681520645662793,-0.14613832897947088,0.0
-13.70647944730424,-0.14757494399111248,0.0
-13.731438248945686,-0.14901194047248634,0.0
-13.756397050587132,-0.1504489369538602,0.0
-13.781355852228579,-0.1518863149049663,0.0
-13.806314653870025,-0.15332331138634014,0.0
-13.831273455511472,-0.15475992639798175,0.0
-13.856230731273989,-0.15619654140962336,0.0
-13.881189532915435,-0.15763315642126496,0.0
-13.906148334556882,-0.15906977143290657,0.0
-13.931107136198328,-0.16050562350508368,0.0
-13.956065937839774,-0.16194109410752855,0.0
-13.98102473948122,-0.16337580177050892,0.0
-14.005983541122667,-0.1648105094334893,0.0
-14.030942342764114,-0.16624407268727293,0.0
-14.05590114440556,-0.16767763594105656,0.0
-14.080859946047006,-0.16911005478564345,0.0
-14.105820273567382,-0.17054171069076585,0.0
-14.130779075208828,-0.1719722221866915,0.0
-14.155737876850274,-0.1734023522128849,0.0
-14.18069667849172,-0.17483133782988158,0.0
-14.205655480133167,-0.17625956050741376,0.0
-14.230615807653543,-0.17768702024548144,0.0
-14.255574609294989,-0.17911371704408463,0.0
-14.280533410936435,-0.18053965090322333,0.0
-14.30549373845681,-0.18196444035316528,0.0
-14.330451014219328,-0.18341974738168698,0.0
-14.355391505313627,-0.1851283503124206,0.0
-14.380312159981848,-0.18713602551323572,0.0
-14.405199245313632,-0.18949617874664693,0.0
-14.430045131914333,-0.1922728969276717,0.0
-14.454829983357875,-0.19554056665409814,0.0
-14.479532437339252,-0.19938768890380754,0.0
-14.504118924522025,-0.2039161160953098,0.0
-14.528545194417255,-0.2092429594364047,0.0
-14.552748685988853,-0.2155005889241819,0.0
-14.57665005353251,-0.22283358158716293,0.0
-14.600139433765342,-0.23139261796958532,0.0
-14.623534209504577,-0.2402057131936841,0.0
-14.64693051112274,-0.2490172825388539,0.0
-14.670326812740903,-0.2578269445353625,0.0
-14.693723114359067,-0.26663508065294206,0.0
-14.717120941856159,-0.27544169089159265,0.0
-14.74056454572112,-0.284124323467263,0.0
-14.764369782892253,-0.2917621104463093,0.0
-14.78845425590739,-0.2984630077629573,0.0
-14.812755403730442,-0.304331919593575,0.0
-14.837222872356755,-0.30946573925015297,0.0
-14.861816988934173,-0.3139533491803048,0.0
-14.886507235884118,-0.3178744765580701,0.0
-14.911272250901582,-0.321300456223379,0.0
-14.936092197560491,-0.3242934677425877,0.0
-14.960954868829411,-0.32690882422687206,0.0
-14.98584958355584,-0.32919459086249514,0.0
-15.010770238224062,-0.3311927293200041,0.0
-15.035709203439431,-0.33293986069369463,0.0
-15.06064969453373,-0.33464922656389273,0.0
-15.085591711506957,-0.3363601183130198,0.0
-15.110532202601256,-0.3380717730016114,0.0
-15.135474219574483,-0.33978419062966747,0.0
-15.160414710668782,-0.3414977526669203,0.0
-15.18535672764201,-0.34321169617390535,0.0
-15.210297218736308,-0.3449264026203549,0.0
-15.235239235709535,-0.34664187200626895,0.0
-15.260179726803834,-0.34835772286191524,0.0
-15.285120217898132,-0.3500739551872938,0.0
-15.31006223487136,-0.3517905689824046,0.0
-15.335002725965658,-0.3535075642472476,0.0
-15.359943217059957,-0.35522455951209064,0.0
-15.384885234033185,-0.3569419362466659,0.0
-15.409825725127483,-0.3586593129812412,0.0
-15.434766216221782,-0.3603766897158165,0.0
-15.459708233195009,-0.36209406645039177,0.0
-15.484648724289308,-0.3638110617152348,0.0
-15.509589215383606,-0.3655284384498101,0.0
-15.534529706477905,-0.36724581518438537,0.0
-15.559471723451132,-0.3689628104492284,0.0
-15.58441221454543,-0.37067980571407144,0.0
-15.60935270563973,-0.3723968009789145,0.0
-15.634294722612957,-0.37411341477402527,0.0
-15.659235213707255,-0.3758296470994038,0.0
-15.684175704801554,-0.3775462608945146,0.0
-15.709117721774781,-0.37926249321989314,0.0
-15.73405821286908,-0.38097834407553943,0.0
-15.759000229842307,-0.3826941949311857,0.0
-15.783940720936606,-0.38440470521058057,0.0
-15.808882737909833,-0.386106823155866,0.0
-15.83382475488306,-0.38780054876704195,0.0
-15.858768297735217,-0.38948550057437625,0.0
-15.883711840587374,-0.3911616785778689,0.0
-15.90865690931846,-0.3928290827775198,0.0
-15.933601978049545,-0.39448733170359684,0.0
-15.95854704678063,-0.3961360438863677,0.0
-15.983493641390645,-0.3977756007955646,0.0
-16.00844023600066,-0.3994056209614554,0.0
-16.033388356489603,-0.4010257229143077,0.0
-16.058334951099617,-0.4026362881238539,0.0
-16.08328459746749,-0.40423693512036163,0.0
-16.108234243835362,-0.4058272824340987,0.0
-16.133183890203235,-0.4074080930045296,0.0
-16.158135062450036,-0.4089786038921899,0.0
-16.183086234696837,-0.4105391965668117,0.0
-16.20803740694364,-0.4120898710283951,0.0
-16.23299010506937,-0.41363024580720786,0.0
-16.2579428031951,-0.41516032090324995,0.0
-16.28289702719976,-0.4166804777862536,0.0
-16.30785125120442,-0.41819071645621886,0.0
-16.332805475209078,-0.41969065544341344,0.0
-16.357761225092666,-0.42118029474783736,0.0
-16.382718500855184,-0.4226596343694906,0.0
-16.407674250738772,-0.42412905577810545,0.0
-16.43263152650129,-0.42558855897368186,0.0
-16.457590328142736,-0.42703814395621986,0.0
-16.482549129784182,-0.4284781921954517,0.0
-16.50750793142563,-0.42990794075191285,0.0
-16.532466733067075,-0.43132815256506785,0.0
-16.55742706058745,-0.4327380646954522,0.0
-16.58237975871318,-0.4342765321256037,0.0
-16.60731872392855,-0.4360309114242069,0.0
-16.632237852717843,-0.43803210163957385,0.0
-16.6571340933232,-0.44031634239626793,0.0
-16.68199676459212,-0.44292406948590735,0.0
-16.706819763008887,-0.4459018222158262,0.0
-16.73158630390528,-0.4493018619393423,0.0
-16.75628418024987,-0.4531848423438829,0.0
-16.780887452100863,-0.45761713916285895,0.0
-16.805370179516466,-0.4626746648729876,0.0
-16.82969726728131,-0.46843943546670186,0.0
-16.853925172915773,-0.4746005531122206,0.0
-16.877895205011235,-0.4817027565871923,0.0
-16.90163788114628,-0.48953165990209424,0.0
-16.925333255034523,-0.49750285142712425,0.0
-16.949004214859904,-0.5055461407315489,0.0
-16.973489994033365,-0.5105903150010489,0.0
-16.998395389912297,-0.5127563001407465,0.0
-17.023340458643382,-0.5144240858101297,0.0
-17.048322148468763,-0.5153926374603044,0.0
-17.073271794836636,-0.5169742109701998,0.0
-17.098015447549095,-0.520538282678582,0.0
-17.12162079458053,-0.5287726883188624,0.0
-17.144513556152127,-0.5388198381267797,0.0
-17.16759247495306,-0.5484313495004711,0.0
-17.19081330049439,-0.557691145781031,0.0
-17.214934394603823,-0.5642646322071085,0.0
-17.239584968701614,-0.5684257040464571,0.0
-17.264157722974026,-0.573029280775212,0.0
-17.288106392764483,-0.5802024376203816,0.0
-17.31188721587275,-0.5879157556064127,0.0
-17.335945748946095,-0.5947104944771935,0.0
-17.360220956827355,-0.6006846919539113,0.0
-17.384665537269733,-0.6059299007723054,0.0
-17.409238291542145,-0.6105308072129345,0.0
-17.433910227944942,-0.6145644681617126,0.0
-17.458659984173117,-0.6180999296401763,0.0
-17.483466197921665,-0.621197845335753,0.0
-17.508318188038082,-0.6239123839504215,0.0
-17.533205273369866,-0.6262912292007128,0.0
-17.558145764464165,-0.628011657693146,0.0
-17.583130506047404,-0.6289088745033906,0.0
-17.608125928783146,-0.6293555755598517,0.0
-17.633124403276746,-0.6296096344015281,0.0
-17.658124403649275,-0.6297351379434373,0.0
-17.683124404021804,-0.6298266906791765,0.0
-17.708124404394333,-0.6299029846256259,0.0
-17.733124404766862,-0.6299994964678843,0.0
-17.758122879260462,-0.6301440734964059,0.0
-17.78312287963299,-0.6303832550185247,0.0
-17.808119828247662,-0.6307895202833675,0.0
-17.833109147467688,-0.6314818878473956,0.0
-17.858081682019495,-0.6326537628648579,0.0
-17.883034380145226,-0.6341868897187579,0.0
-17.907971819481666,-0.6359694977775474,0.0
-17.932884844755243,-0.6380435487117735,0.0
-17.95776887832917,-0.6404574891774315,0.0
-17.982610187293083,-0.6432681581646262,0.0
-18.007395038736625,-0.6465419314067686,0.0
-18.03210207035479,-0.6503547213805758,0.0
-18.05670534220578,-0.6547938846547323,0.0
-18.08116518143745,-0.6599601292385513,0.0
-18.105689107584134,-0.6648185277484471,0.0
-18.130516683637687,-0.6677463079434416,0.0
-18.15546480412663,-0.6693446661215559,0.0
-18.18043428692058,-0.6705985571314512,0.0
-18.20541750262489,-0.6714919592443733,0.0
-18.230406821844916,-0.6722617651640475,0.0
-18.25539766694387,-0.6728904272827902,0.0
-18.280391563800684,-0.6734660651087507,0.0
-18.305386986536426,-0.6739856268840709,0.0
-18.33038088339324,-0.6745090033567136,0.0
-18.355374780250052,-0.675069000923652,0.0
-18.38036409947008,-0.6757678534731282,0.0
-18.40534578929546,-0.6767406012903576,0.0
-18.43030001330012,-0.6782527473089841,0.0
-18.4551764174794,-0.6807368782053755,0.0
-18.479920833131324,-0.684302857262419,0.0
-18.50460268774716,-0.6882792977513601,0.0
-18.529194515506184,-0.6927753000156214,0.0
-18.55366274707196,-0.6979056864446092,0.0
-18.577955502560904,-0.7038116008392548,0.0
-18.602212399895016,-0.7098617107926897,0.0
-18.62689730626871,-0.7138171704463572,0.0
-18.651791258055674,-0.7161124738252864,0.0
-18.676731749149972,-0.7178401502426324,0.0
-18.701713438975354,-0.7187949689824462,0.0
-18.726705809953238,-0.7194091352513636,0.0
-18.751705810325767,-0.7195045026844253,0.0
-18.776705810698296,-0.7195758375243555,0.0
-18.801705811070825,-0.7196113142094545,0.0
-18.826705811443354,-0.7196410688485697,0.0
-18.851705811815883,-0.719664719971969,0.0
-18.876705812188412,-0.71969714489921,0.0
-18.90170581256094,-0.7197536024195825,0.0
-18.926705049994005,-0.719877961552295,0.0
-18.951703524487606,-0.7201583418054964,0.0
-18.97669589546549,-0.7207702192560204,0.0
-19.001656222985865,-0.7221885237205141,0.0
-19.026447177945123,-0.7254123244277322,0.0
-19.05058581966224,-0.7319175277717376,0.0
-19.074536015331624,-0.7390864884498525,0.0
-19.098460271059217,-0.7463405168782584,0.0
-19.122363164481804,-0.753666643086059,0.0
-19.146246221478314,-0.7610564747391448,0.0
-19.17086551505806,-0.7654021779289009,0.0
-19.19582965727576,-0.7667380849312293,0.0
-19.22081287298007,-0.7676417867269221,0.0
-19.245810584534205,-0.7680236379289012,0.0
-19.27080829608834,-0.7683173696227312,0.0
-19.29580829646087,-0.7684772054405427,0.0
-19.320807533893934,-0.7686400930162121,0.0
-19.345806771327,-0.7688273946547453,0.0
-19.370804482881134,-0.7691566030336743,0.0
-19.395796090919553,-0.7698077718666196,0.0
-19.420757944318858,-0.7711860220092275,0.0
-19.44559238682759,-0.7740584890930462,0.0
-19.46996601389977,-0.7796199363194729,0.0
-19.493995555273465,-0.7865176720179603,0.0
-19.518153270477193,-0.7929534478706968,0.0
-19.542420848963808,-0.7989596888049233,0.0
-19.566783794883484,-0.8045672938689519,0.0
-19.591229138265327,-0.809804873292701,0.0
-19.615745435017367,-0.814699129957428,0.0
-19.640322766926566,-0.8192744779259966,0.0
-19.665139661827617,-0.8222945737961949,0.0
-19.6900977005296,-0.8237540769917713,0.0
-19.715083205052302,-0.8245971251000368,0.0
-19.740078627788044,-0.8250632811128424,0.0
-19.76507633934218,-0.8254333067531219,0.0
-19.790072525017386,-0.8258491087612709,0.0
-19.815064133055806,-0.8265079069888612,0.0
-19.84003590466815,-0.8276832152339137,0.0
-19.864943589365474,-0.829830126886999,0.0
-19.889680375622753,-0.833449511706557,0.0
-19.914414110122173,-0.8370906403008531,0.0
-19.939144792863736,-0.8407516053212261,0.0
-19.96387242384744,-0.8444301179492824,0.0
-19.988597766012752,-0.8481238893666285,0.0
-20.013321582299135,-0.8518317751640678,0.0
-20.038043109767123,-0.8555514865232068,0.0
-20.062763111356183,-0.8592818790348487,0.0
-20.08748235000578,-0.8630214268200644,0.0
-20.11219929983698,-0.8667689854696574,0.0
-20.136916249668182,-0.8705230291046986,0.0
-20.161765950966206,-0.8732612188427664,0.0
-20.186730093183904,-0.8745997961332206,0.0
-20.211715597706608,-0.8754512365755955,0.0
-20.23669423577413,-0.8764709051698913,0.0
-20.261644645081468,-0.878048282512732,0.0
-20.28649892401628,-0.8807426032315915,0.0
-20.311228080878912,-0.8844157752833963,0.0
-20.335974022409765,-0.8879703102484724,0.0
-20.360736748608836,-0.8914073525360164,0.0
-20.385514733597198,-0.894727665085493,0.0
-20.410308740314314,-0.8979327737758309,0.0
-20.43511647994179,-0.9010242044859593,0.0
-20.459938715419092,-0.9040038645645394,0.0
-20.484773157927826,-0.9068732798905002,0.0
-20.509620570407456,-0.909634739282235,0.0
-20.53447866403959,-0.9122909130278698,0.0
-20.55934820176369,-0.9148433270063334,0.0
-20.58422765770083,-0.9172954144452161,0.0
-20.609116268911542,-0.9196490826931791,0.0
-20.634014798335294,-0.9219070020383482,0.0
-20.658920194214225,-0.9240722242385813,0.0
-20.683833982427267,-0.9261470381122718,0.0
-20.708782865855675,-0.9277446333509216,0.0
-20.73376684449945,-0.9286426131006307,0.0
-20.758760741356262,-0.9292060438951593,0.0
-20.783754638213075,-0.9297416273992338,0.0
-20.808746246251495,-0.9304061476728078,0.0
-20.833724884319018,-0.9314277236157649,0.0
-20.858669953050104,-0.9330901687088966,0.0
-20.883522706105985,-0.9358016555657072,0.0
-20.908152680838235,-0.9400840347799102,0.0
-20.929833131600752,-0.9276351515377668,0.0
-20.951677614348135,-0.9154773297013277,0.0
-20.975496584429628,-0.9078845561506865,0.0
-21.00026465120495,-0.9044845164271704,0.0
-21.025085360803324,-0.9014960825447487,0.0
-21.04996939437725,-0.8990932047013258,0.0
-21.07487936789297,-0.8969729959294979,0.0
-21.09981528135048,-0.8951812325971344,0.0
-21.12475577244478,-0.8934539376495207,0.0
-21.14969855235747,-0.8917686043724542,0.0
-21.174627599359802,-0.8898841438951548,0.0
-21.194561681688093,-0.8747970159847922,0.0
-21.216192541385418,-0.8622630649923577,0.0
-21.239125738748633,-0.8523093752688409,0.0
-21.26142264459846,-0.8410022309353122,0.0
-21.282253943736997,-0.8271796751873479,0.0
-21.304650794656673,-0.8160731839329811,0.0
-21.326124488824313,-0.8032710597187771,0.0
-21.346353065785898,-0.7885814232694157,0.0
-21.366100227945388,-0.7732493917909506,0.0
-21.387097847887183,-0.7596816578241272,0.0
-21.40696326566367,-0.7445033586477576,0.0
-21.423521340861576,-0.7257728133247054,0.0
-21.44355613119918,-0.7108191998206292,0.0
-21.461522592648542,-0.6934356241221407,0.0
-21.478265299196856,-0.6748702551931514,0.0
-21.497913279225962,-0.6594119572333126,0.0
-21.51460563176962,-0.6408008119364537,0.0
-21.532952800011763,-0.6238193053357532,0.0
-21.552109447025735,-0.607755996380571,0.0
-21.568050304196866,-0.5884978784178214,0.0
-21.57631064977894,-0.5649016866599608,0.0
-21.587577739790582,-0.5425845629143238,0.0
-21.607116619476265,-0.5269885543811439,0.0
-21.62374259628651,-0.508318662745519,0.0
-21.638232342596176,-0.48794627169487637,0.0
-21.657619397328425,-0.47216181711396654,0.0
-21.67392570250305,-0.4532115452251402,0.0
-21.685049359895366,-0.4308227051698408,0.0
-21.69855949193262,-0.4097873197245532,0.0
-21.712045972846475,-0.3887374384294402,0.0
-21.725324171286523,-0.3675548056675053,0.0
-21.73876334995358,-0.3464744067938126,0.0
-21.752129286432044,-0.3253470871430535,0.0
-21.765548628673024,-0.3042540997681966,0.0
-21.778900832241128,-0.28311876925306034,0.0
-21.792359084394796,-0.26205019594106727,0.0
-21.80586082409794,-0.24100985138926045,0.0
-21.819332046222506,-0.2199496704113768,0.0
-21.832836074744044,-0.19891047026876674,0.0
-21.84631950390004,-0.17785868162499252,0.0
-21.85982048066372,-0.15681757413372122,0.0
-21.87333824209562,-0.13578714779495282,0.0
-21.886835404161978,-0.11474337001555579,0.0
-21.900368424383167,-0.09372324335955806,0.0
-21.913861008812738,-0.0726767952920353,0.0
-21.9273795331841,-0.0516471318927314,0.0
-21.940878984068853,-0.030604879992263356,0.0
-21.954405900774326,-0.00958093863894316,0.0
-21.96794655039016,0.011434610380267607,0.0
-21.98146965239831,0.03246122202171353,0.0
-21.995022509045576,0.05346914164627936,0.0
-22.00854942575105,0.07449308299959956,0.0
-22.02209465300367,0.0955059617306846,0.0
-22.03565666492451,0.11650739636980223,0.0
-22.04921181039017,0.13751340864570682,0.0
-22.062776874068867,0.15851369887562772,0.0
-22.076326678958274,0.17952314437912253,0.0
-22.08989632027376,0.2005200013814532,0.0
-22.10345146573942,0.2215260136573578,0.0
-22.11701881823651,0.2425240150688852,0.0
-22.130598377765033,0.2635143870857677,0.0
-22.144172596717304,0.28450857379997263,0.0
-22.15775597094315,0.3054962755287294,0.0
-22.171327138137563,0.32649236959159555,0.0
-22.184912038242338,0.3474793083808878,0.0
-22.198488546013003,0.3684715877464315,0.0
-22.212074209057242,0.3894577635962593,0.0
-22.225667501496126,0.4104393618093001,0.0
-22.239256216298223,0.43142401178019885,0.0
-22.252854086373894,0.45240255823538167,0.0
-22.266441275297062,0.47338797114574493,0.0
-22.28003838243327,0.49436651760092776,0.0
-22.29364464484305,0.5153397234798591,0.0
-22.30724404079765,0.5363175069955775,0.0
-22.320849540267965,0.5572914758139733,0.0
-22.3344481732831,0.5782684963902271,0.0
-22.34805748745074,0.599239413450765,0.0
-22.361658409284267,0.6202164340270189,0.0
-22.375266197572977,0.6411888769664857,0.0
-22.388880852316866,0.6621567422691657,0.0
-22.40249092942397,0.683126896390239,0.0
-22.41610558416786,0.704094761692919,0.0
-22.429714135396033,0.7250656787534568,0.0
-22.443331078958316,0.7460320181772078,0.0
-22.45694115606542,0.7670029352377457,0.0
-22.470557336688238,0.7879692746614966,0.0
-22.484178094947843,0.8089325623273895,0.0
-22.49779580144959,0.829898138811676,0.0
-22.511418085588126,0.8508614264775689,0.0
-22.52193139140885,0.8735436167569661,0.0
-22.53332894406892,0.8957939832994599,0.0
-22.546898585384405,0.9167908403017906,0.0
-22.586,0.966,-3.035
